,tweet_id,text,label
585,1292855013111476224,"['Madrid privatizes emergency screening of coronavirus cases\n', '\n', 'https://t.co/rkPwGISSy6']",0
586,1284910338530574337,"['In Albacete, this morning.\n', 'They were confined for giving several covid positives and escaped, when the police arrived this happened: https://t.co/p9xfhkSdVU']",1
587,1275405299432767490,"['Take care of yourself and others. Avoid the spread of covid-19. \n', '#DialogueForPeace\n', '#WeArePeaceTroop\n', '@mimouvargas\n', '@asuntosdpaz\n', '@FunMovPazYVida1\n', '@nicolasmaduro\n', '@drodriven2\n', '@rafaellacava10\n', '@dianacarohb https://t.co/EfvJf3lfIF']",0
588,1282690381088534532,"[""Let's not be foolish, in Mexico, each governor in his state has managed the pandemic at his convenience and without obeying federal orders. Guanajuato and Jalisco are clear examples.""]",1
589,1291415935052587010,"['Infections continue to rise in Madrid, with 508 in 24 hours, and 2 deaths https://t.co/n32Q9LKdLl #Coronavirus #ComunidadDeMadrid']",0
590,1286581192679198720,"[""This week's talk show is now available:\n"", '- Status of COVID vaccines19\n', '- First images of Solar Orbiter: Fires and nanoflares\n', '- Atacama Cosmology Telescope Results\n', '- eBOSS and the cosmic network\n', '- Listener signals\n', '\n', 'https://t.co/Wd0CUGcSAn https://t.co/uPEDQNOTkw']",0
591,1289542129065365504,['The Community of Madrid cuts primary care in the middle of a pandemic https://t.co/XslulZjmXt via @elsaltodiario'],0
592,1292033279831539717,['It is incredible the cynicism of this government of the @ComunidadMadrid ; until when @InesArrimadas is going to allow what Ciudadanos is hiding?'],0
593,1273692651204861953,"['🔷Beijing, Seoul and Germany are already suffering from #Covid19 outbreaks.\n', '\n', '🇪🇸 Also Spain. To Bilbao, Castilla y León and Fuerteventura, is now added Algeciras, where a pension has been isolated.\n', '\n', '🔹Experts warn: second wave could arrive as early as this summer if we relax. https://t.co/t9BwnYCR0x']",0
594,1281647295784607744,"['How many times have you had psychological covid?\n', 'I counted 8']",0
595,1280602612065337344,"['Has the Ayuso government lost control of the virus and is deliberately hiding the Madrid data?\n', '#GovernmentAyusoDimision\n', 'https://t.co/oI8Q6EaZqK']",0
596,1289538422185422853,"['What magic about the outbreak at the unnamed private school trip or at the mystery jewelry store (which has a closing sign with no mention of covid) because the differences in treatment according to social class in the media do not exist, it is the parents.']",0
597,1273308931570401280,"['And remember, my friends, that you cannot compare a pandemic with a war.\n', ""Well, you can't if it's not TV3.\n"", '#coronavirus']",0
598,1291184622357884929,"['829 COVID deaths in the last 24 hours. (officially recognized, remember that there is an underreporting).']",0
599,1280117538358255617,"['Well, Trump\'s ""Wall"" has been turned on its head.\n', '\n', 'Mexico closes border with Arizona due to explosion of coronavirus cases.']",0
600,1286403247301955584,"['Me: This pandemic has shown us the immense value of the public, of the commons.\n', 'The Pandemic:']",0
601,1291615506047414272,"['The RUSSIAN VACCINE against COVID-19 has a chip that forces you to sing ALL THE THINGS SHE SAID by T.A.T.U , be very careful, batteries!!!!!.']",0
602,1274618667318337537,"['BEWARE of the so-called ""Covid fee"". We explain why it is illegal for a retailer to charge you an extra fee for disinfection COVID-19 https://t.co/UV9qlB620S']",0
603,1291061323971821570,['@Carlos_Belop I pick up covid and this happens.'],0
604,1287308213830987776,['Spain is already the European country with the most uncontrolled epidemic https://t.co/Bv4ao1Bjd0'],0
605,1286721530626551810,['if the vd to go to 40 degrees with a mask.... other roll 😍😍😍'],0
606,1289169271998816257,"['[Coronavirus🔴] #Andalusia adds 13 coronavirus outbreaks in just 24 hours and 182 new cases, the highest number since April. https://t.co/H552PXc4Y6 #COVID19']",0
607,1274732515228614656,"['🎙#TheWingsOfConsciousness\n', 'Monday 22\n', '17hs\n', '\n', '#OmarGrillo #Vaccines #Autism #Autism #Covid in #LaFalda\n', '#SocioEnvironmentalNews, #MoniJeanson and #Wionak.\n', '#BloqueIgualdad, #CarlosRon\n', '#JaviNepo, #JaviNepo, #BloqueHumorístico\n', '#HistoricBlock, #MatíasRuiz\n', '#BloqueTaaaLoooco, #ElTucu\n', '\n', 'https://t.co/wacrBRpVmC https://t.co/6MQFArZ1Gc']",0
608,1276460909905485825,"['Vox in Congress, Iván Espinosa de los Monteros, has called for Redondo\'s resignation due to the ""chaos generated under his mandate"".\n', '#GirlsVox ®️🇪🇦💚\n', '\n', 'PP and Cs demand to know if Sánchez received warnings from Homeland Security about the risk of pandemic https://t.co/taeeUgc9iZ via @ABCespana']",0
609,1277235390861082624,"['The future is here, summer with a mask 😷🦠']",0
610,1278082753347665921,"['The President insists on assuring that Mexico has already tamed the pandemic; as proof, the European Union grants us this ""recognition"". Reality prevails. \n', 'https://t.co/DrHQaUxYWU']",1
611,1280030577345941509,['@piernodoyuna15 And the dumb blonde mask?'],0
612,1280063141242642432,"['This is how they handcuff and hold a young black man in @metrovalencia for, according to witnesses, wearing the mask half on and after several insults. They only called his attention to him out of the whole wagon. There are cameras and you will be able to see the whole scene. @generalitat https://t.co/6YeSNsv0nn']",0
613,1291654575380934656,"['Another who has been in the Plaza de Toros of Puerto de Santa Maria with more than 5,000 people without keeping distance and some without masks is Santiago Abascal https://t.co/rn7dhJ8xDa']",0
614,1283375865003474944,"['@jjjgonzalez2 @angeldelamo We have it bad, there is a shortage of common sense lately, as an example #COVID19.']",0
615,1288612193869717504,['The Fuenlabrada case and its management by the league should be solved by the criminal courts. Move an outbreak of asymptomatic contagious people from the hotel? What for? To continue infecting even more with their negligence?'],0
616,1288374620496830464,['The pandemic leaves the largest drop in employment in a quarter and shoots up the number of inactive people in Malaga https://t.co/7z2xiBNurk https://t.co/W3snRM7n14'],0
617,1278066257703600129,"['Today the US pharmaceutical company Gilead announced the price of remdesivir, an antiviral drug to be used for covid patients.\n', '\n', 'One treatment for one patient will cost $2,340.\n', '\n', '(THREAD / ⬇️) https://t.co/DI73SRkKqc']",0
618,1289868061005078528,"['The #Covid_19 pandemic has forced the cancellation of the last expert meetings, so the draft ISS Principles are not yet ready. \n', 'But work continues because it is the way to protect the rights of minors, women and families.\n', ' \n', '#StopSubrophobia\n', 'https://t.co/I7QUcaBJU7 https://t.co/rZiEMklECp']",0
619,1288267132577501185,['My mental health will not tolerate another confinement.'],0
620,1275103908797517824,['Now every time a resurgence authorizes the autonomies to regulate their confinement we will remember the responsibility of the single command in everything that has happened during the past three months.'],0
621,1276104799755403264,"['But if they filled out a document and had their temperature taken, how can they have coronavirus?']",0
622,1274089500512223236,"['The stubborn facts and the insistence of journalists such as Vicente Vallés, make the Government admit that there may be 13,000 more deaths than those counted.\n', 'The government has lied and continues to lie to cover up its disastrous management of the pandemic.\n', 'https://t.co/fuy7YH58k5']",1
623,1281189030185459712,"['To me that the PSOE from the Government tries to wash the image of Felipe VI using the COVID-19 and that joins PP, Ciudadanos and VOX to disassociate him from the CORRUPTION of Juan Carlos I, of which he is a BENEFICIARY, does not surprise me. What is shameful is the complicity of @PODEMOS @iunida.']",0
624,1280078483687968778,"['Check this out:\n', '\n', 'On the left --&gt; Normal tomography of the lungs. The black color is the air-filled space.\n', '\n', 'On the right --&gt; A CT scan of a severe case of Covid in a young person. Almost no air in the lungs. (via @DrJennHaythe) https://t.co/OOvIDGS7EL']",0
625,1287370672101040133,['With 28 positives in Fuenlabrada what worries Mr. Tebas most is to threaten Deportivo with the dispute of the match on the 30th.'],0
626,1277747062688362504,['#NotiMippCI 📰🗞| PetroCaribe assumes coordination in offensive to address economic crisis in the face of pandemic. Read more ⏩ https://t.co/nzn7AfmW6P #FlexibilizaciónLaborResponsible https://t.co/jsouhbiiCF'],0
627,1280867319472893960,"[""My mother after years of unemployment started a business just before the covid and these months have been horrible for her, the school season is starting and we are recovering, it doesn't cost you anything to come here for the photocopies of the uni or anything else, we also bring on request :) https://t.co/ber1PY3kSu""]",1
628,1274666590131404802,"['""I\'ve seen guys without masks in June complaining because there were no masks in March."" https://t.co/DiC3P4Dt3M']",0
629,1287491857098977280,"['Unmitigated economic disaster. For running and doing it wrong. The ""new normal"" was to go back to deciding abnormalities without thinking about the consequences or making provisions.']",0
630,1284951270462230528,"['Pedro Sánchez is once again an example of what not to do.\n', '\n', '🤦♂️Without a mask at the EU summit.\n', '\n', ""Don't follow their example. #Pontela😷 https://t.co/rfEZV28HZx""]",0
631,1277870932951019520,"['The response to covid-19 and its socio-economic effects can serve to improve the lives of millions of people by leveraging innovation, technologies, international solidarity and science https://t.co/mzbfoE2mzu']",0
632,1291745879129554950,"['If @sanidadgob has disengaged from the pandemic, as the #spanishpress says, why is Fernando Simón the one who continues to provide the data and take the blame for the destruction of the autonomous viceroys? Why do the guidelines and procedures continue to be dictated by Illa?']",1
633,1273326345662144512,"['Sanchez says he has saved 450,000 people from Covid-19. How does he know how many are still alive if he cannot count the dead?']",0
634,1284805376630755328,"[""What's the point of a one-hour flight offering bar service and the person less than five feet away from you taking off their mask for 20 minutes to eat some fries @vueling ? And while cinemas and theaters closed?""]",0
635,1288106150664138753,"[""This is the real danger, and many of you don't care. Selfishness in its purest form.""]",0
636,1282042063496851456,"['remember to stay hydrated throughout the day, wear a mask and vote for ana pontón tomorrow.']",0
